Version,Set,Item1,Item2,Item3,Item4
41,11,4,16,10,1
41,12,3,6,11,10
42,1,14,2,16,4
42,2,11,12,3,4
42,3,5,11,7,10
42,4,15,7,4,16
42,5,12,15,1,8
42,6,3,1,14,15
42,7,10,6,2,13
42,8,9,5,6,1
42,9,11,10,14,13
42,10,6,7,9,12
42,11,2,3,5,8
42,12,13,9,16,8
43,1,8,10,6,7
43,2,10,8,3,15
43,3,4,11,8,16
43,4,2,5,13,7
43,5,1,16,9,11
43,6,12,16,2,3
43,7,4,15,5,9
43,8,14,1,13,11
43,9,14,12,15,6
43,10,7,5,3,14
43,11,12,9,10,2
43,12,1,13,4,6
44,1,15,11,16,6
44,2,2,14,7,16
44,3,10,1,12,5
44,4,5,16,10,14
44,5,12,4,11,5
44,6,11,2,12,13
44,7,3,13,9,1
44,8,6,3,13,9
44,9,8,15,1,2
44,10,7,8,15,10
44,11,7,6,3,4
44,12,9,4,14,8
45,1,13,15,8,5
45,2,4,8,10,3
45,3,1,7,6,12
45,4,16,7,9,10
45,5,5,1,8,11
45,6,13,6,5,14
45,7,2,4,1,7
45,8,16,14,15,3
45,9,3,12,16,9
45,10,13,2,4,12
45,11,14,10,6,11
45,12,11,9,2,15
46,1,7,3,1,2
46,2,15,13,10,1
46,3,5,14,12,9
46,4,8,16,7,13
46,5,15,11,7,3
46,6,10,9,14,13
46,7,8,2,11,16
46,8,14,15,8,12
46,9,1,5,3,4
46,10,9,5,16,6
46,11,6,10,2,4
46,12,12,4,11,6
47,1,10,13,3,16
47,2,6,3,9,8
47,3,2,14,5,10
47,4,9,8,4,2
47,5,11,12,15,7
47,6,4,12,13,15
47,7,16,6,15,2
47,8,4,7,13,5
47,9,3,11,14,8
47,10,5,1,6,11
47,11,1,16,12,14
47,12,7,10,9,1
48,1,11,4,1,9
48,2,10,5,8,16
48,3,6,7,2,13
48,4,15,3,7,5
48,5,3,8,4,14
48,6,8,13,12,1
48,7,12,1,2,10
48,8,2,11,14,7
48,9,9,5,16,15
48,10,10,12,6,3
48,11,6,15,14,4
48,12,13,16,11,9
49,1,13,2,5,15
49,2,14,2,8,1
49,3,5,4,10,11
49,4,16,7,4,12
49,5,8,6,12,7
49,6,14,9,15,10
49,7,2,11,16,3
49,8,12,9,5,7
49,9,16,3,6,1
49,10,9,13,15,8
49,11,11,14,13,3
49,12,1,6,10,4
50,1,7,15,4,14
50,2,5,16,8,2
50,3,3,12,9,13
50,4,14,1,7,13
50,5,15,11,3,10
50,6,15,10,6,16
50,7,16,13,14,12
50,8,1,9,11,6
50,9,11,8,12,5
50,10,4,3,9,2
50,11,10,7,1,8
50,12,6,4,2,5
51,1,7,14,9,6
51,2,3,5,1,14
51,3,2,8,13,6
51,4,4,15,1,11
51,5,12,10,13,4
51,6,9,2,14,15
51,7,13,11,7,10
51,8,8,12,16,9
51,9,5,1,3,16
51,10,3,4,5,8
51,11,7,6,11,16
51,12,2,15,10,12
52,1,4,9,5,13
52,2,6,14,10,16
52,3,8,2,11,1
52,4,9,1,2,10
52,5,16,1,13,15
52,6,15,6,12,3
52,7,11,5,6,12
52,8,12,3,11,14
52,9,10,14,4,8
52,10,9,7,3,2
52,11,13,5,15,7
52,12,7,16,8,4
53,1,3,15,6,4
53,2,14,6,5,9
53,3,1,8,7,9
53,4,8,13,1,6
53,5,13,10,3,7
53,6,1,9,15,11
53,7,11,10,16,5
53,8,4,12,14,2
53,9,15,7,8,12
53,10,2,4,16,3
53,11,12,2,10,5
53,12,14,13,16,11
54,1,10,3,9,11
54,2,12,13,4,1
54,3,4,1,7,14
54,4,6,5,10,9
54,5,5,16,12,15
54,6,6,15,2,13
54,7,8,11,4,9
54,8,16,2,15,14
54,9,2,12,11,7
54,10,14,8,6,3
54,11,7,16,1,5
54,12,3,8,13,10
55,1,1,3,10,15
55,2,9,7,12,16
55,3,15,7,5,4
55,4,13,16,3,1
55,5,4,9,2,13
55,6,14,6,9,12
55,7,10,12,16,8
55,8,1,14,7,6
55,9,5,11,3,15
55,10,11,10,8,2
55,11,2,8,14,5
55,12,6,4,11,13
56,1,11,1,12,9
56,2,9,5,15,13
56,3,16,14,8,7
56,4,13,6,2,16
56,5,14,13,5,11
56,6,8,4,12,3
56,7,12,2,1,10
56,8,10,15,14,4
56,9,16,10,7,4
56,10,15,9,6,8
56,11,3,11,7,6
56,12,5,3,2,1
57,1,10,1,15,14
57,2,8,4,13,11
57,3,1,16,4,5
57,4,4,8,1,6
57,5,6,10,9,12
57,6,7,15,11,2
57,7,12,2,14,11
57,8,13,7,5,10
57,9,9,3,16,2
57,10,15,6,8,16
57,11,13,14,9,3
57,12,3,12,5,7
58,1,16,3,10,14
58,2,7,9,1,15
58,3,15,13,12,8
58,4,16,4,3,15
58,5,5,2,8,9
58,6,1,14,13,12
58,7,2,13,6,3
58,8,2,9,4,7
58,9,11,7,6,10
58,10,8,5,10,6
58,11,5,11,12,1
58,12,14,11,4,16
59,1,10,5,13,14
59,2,11,14,9,15
59,3,11,8,16,13
59,4,6,16,2,1
59,5,12,15,10,2
59,6,9,10,11,4
59,7,6,12,4,5
59,8,4,9,7,16
59,9,3,2,5,12
59,10,7,3,14,8
59,11,1,6,15,8
59,12,13,1,3,7
60,1,2,4,13,10
60,2,5,15,6,7
60,3,7,8,11,3
60,4,16,11,1,5
60,5,10,7,2,13
60,6,4,1,15,3
60,7,14,6,11,2
60,8,9,10,8,16
60,9,3,12,9,6
60,10,9,5,14,1
60,11,13,16,15,12
60,12,8,4,12,14
61,1,1,2,3,4
61,2,4,10,6,11
61,3,12,13,1,14
61,4,14,8,2,5
61,5,5,13,4,6
61,6,10,1,8,3
61,7,15,12,7,10
61,8,3,15,16,11
61,9,8,5,7,9
61,10,7,16,14,12
61,11,6,9,13,16
61,12,2,11,9,15
62,1,14,3,10,9
62,2,16,10,1,2
62,3,15,2,8,13
62,4,11,5,3,13
62,5,12,16,5,4
62,6,6,14,12,15
62,7,11,6,7,1
62,8,9,1,4,8
62,9,12,7,11,8
62,10,2,6,16,3
62,11,13,14,9,7
62,12,15,4,10,5
63,1,4,7,13,15
63,2,7,9,16,10
63,3,1,15,2,7
63,4,8,12,2,11
63,5,3,13,12,9
63,6,5,3,6,14
63,7,8,15,3,10
63,8,13,11,5,1
63,9,16,11,14,4
63,10,10,8,5,6
63,11,4,14,9,2
63,12,6,16,1,12
64,1,5,9,16,11
64,2,16,13,10,1
64,3,3,6,11,12
64,4,7,4,6,5
64,5,12,1,9,2
64,6,2,8,4,14
64,7,14,10,7,3
64,8,10,3,12,4
64,9,13,8,15,16
64,10,15,14,8,1
64,11,7,2,13,6
64,12,9,5,11,15
65,1,10,13,14,8
65,2,6,2,3,4
65,3,2,5,15,16
65,4,9,12,4,13
65,5,11,10,15,9
65,6,16,7,8,3
65,7,5,11,2,10
65,8,4,12,7,11
65,9,1,6,15,14
65,10,3,1,13,5
65,11,12,16,14,7
65,12,8,9,6,1
66,1,1,16,10,12
66,2,10,4,1,6
66,3,12,7,5,8
66,4,14,6,2,13
66,5,15,3,10,12
66,6,7,9,4,2
66,7,11,1,14,5
66,8,5,8,3,9
66,9,2,7,8,11
66,10,9,15,3,13
66,11,15,4,16,14
66,12,11,13,16,6
67,1,3,11,1,4
67,2,1,2,9,10
67,3,6,14,11,9
67,4,16,5,4,15
67,5,8,10,13,6
67,6,14,12,3,8
67,7,13,11,7,1
67,8,15,12,6,9
67,9,4,13,8,16
67,10,5,15,12,2
67,11,10,14,5,7
67,12,7,3,2,16
68,1,3,9,11,16
68,2,8,15,7,11
68,3,14,2,15,3
68,4,9,4,12,1
68,5,2,8,6,12
68,6,1,3,4,8
68,7,12,5,13,2
68,8,13,10,11,14
68,9,16,6,5,7
68,10,7,1,13,15
68,11,9,16,10,6
68,12,4,14,10,5
69,1,11,10,8,4
69,2,8,1,9,5
69,3,6,7,3,4
69,4,2,7,9,10
69,5,10,11,12,13
69,6,13,3,14,9
69,7,3,6,5,15
69,8,14,12,16,8
69,9,12,5,1,7
69,10,4,13,6,15
69,11,16,2,14,1
69,12,15,16,2,11
70,1,1,15,7,10
70,2,11,12,3,2
70,3,6,8,16,2
70,4,5,16,10,3
70,5,11,6,1,14
70,6,9,4,5,13
70,7,8,13,15,12
70,8,15,11,8,4
70,9,4,9,14,7
70,10,12,9,6,10
70,11,1,5,16,2
70,12,13,7,3,14
71,1,16,8,13,9
71,2,3,1,11,6
71,3,9,16,1,8
71,4,13,11,12,16
71,5,2,3,10,15
71,6,10,14,8,5
71,7,5,15,9,14
71,8,14,4,15,11
71,9,6,2,7,13
71,10,4,10,2,12
71,11,7,12,1,6
71,12,7,5,4,3
72,1,6,2,5,8
72,2,15,9,7,1
72,3,10,6,14,16
72,4,8,13,1,3
72,5,5,4,11,12
72,6,16,15,3,12
72,7,3,14,12,9
72,8,1,2,4,13
72,9,10,7,13,5
72,10,15,16,6,4
72,11,2,10,14,11
72,12,11,8,9,7
73,1,14,3,7,6
73,2,3,1,4,10
73,3,12,10,16,1
73,4,6,12,9,5
73,5,13,5,2,11
73,6,7,9,16,4
73,7,5,1,8,14
73,8,4,6,12,13
73,9,2,8,15,9
73,10,16,3,11,8
73,11,13,15,2,14
73,12,11,7,15,10
74,1,14,13,1,6
74,2,1,14,11,4
74,3,5,16,13,3
74,4,15,8,6,7
74,5,1,2,5,15
74,6,12,7,14,16
74,7,8,11,6,10
74,8,9,4,11,2
74,9,16,5,10,9
74,10,4,15,8,12
74,11,10,9,13,3
74,12,7,12,3,2
75,1,11,6,16,10
75,2,12,11,13,8
75,3,9,1,15,16
75,4,2,10,12,1
75,5,14,12,5,15
75,6,6,3,9,11
75,7,4,14,2,9
75,8,8,2,7,14
75,9,3,4,6,5
75,10,8,3,1,5
75,11,15,13,10,7
75,12,7,16,4,13
76,1,10,4,3,8
76,2,1,14,4,8
76,3,13,5,14,16
76,4,2,7,10,4
76,5,9,8,15,6
76,6,6,13,2,3
76,7,12,10,9,13
76,8,5,11,7,1
76,9,11,14,3,15
76,10,12,9,5,7
76,11,15,6,16,2
76,12,16,1,12,11
77,1,14,9,11,12
77,2,11,13,5,2
77,3,9,7,8,13
77,4,3,15,12,1
77,5,3,15,16,4
77,6,5,8,15,10
77,7,8,2,1,10
77,8,16,3,9,2
77,9,4,12,6,5
77,10,1,4,13,6
77,11,10,6,7,14
77,12,7,16,14,11
78,1,3,10,11,15
78,2,6,5,10,9
78,3,13,8,16,12
78,4,7,12,8,3
78,5,12,14,4,13
78,6,2,16,1,7
78,7,14,3,2,9
78,8,13,1,9,15
78,9,10,1,14,5
78,10,2,11,5,4
78,11,11,7,15,6
78,12,8,6,4,16
79,1,5,14,8,16
79,2,4,5,3,7
79,3,9,13,11,3
79,4,14,10,12,15
79,5,15,16,10,13
79,6,6,2,3,1
79,7,1,9,6,14
79,8,7,15,13,5
79,9,8,6,2,12
79,10,16,10,7,12
79,11,2,11,4,8
79,12,1,4,9,11
80,1,10,7,8,11
80,2,13,4,2,10
80,3,6,1,7,3
80,4,5,9,14,8
80,5,12,2,5,15
80,6,9,7,14,2
80,7,13,11,1,16
80,8,3,13,8,1
80,9,15,6,16,14
80,10,5,12,6,11
80,11,4,15,10,9
80,12,16,3,12,4
81,1,14,8,3,2
81,2,10,12,1,6
81,3,11,8,15,1
81,4,8,10,6,9
81,5,1,14,16,4
81,6,3,5,10,16
81,7,5,9,4,7
81,8,16,2,12,9
81,9,14,4,13,7
81,10,2,5,13,11
81,11,15,3,7,12
81,12,11,15,6,13
82,1,7,16,5,1
82,2,6,8,3,5
82,3,1,11,2,12
82,4,12,13,4,8
82,5,4,15,14,6
82,6,13,3,10,14
82,7,4,2,15,10
82,8,9,1,5,15
82,9,6,7,2,16
82,10,7,16,11,8
82,11,14,12,9,13
82,12,9,10,11,3
83,1,11,14,7,15
83,2,2,13,16,6
83,3,3,6,12,5
83,4,8,2,13,7
83,5,10,5,8,4
83,6,4,11,7,3
83,7,6,1,13,10
83,8,15,4,12,5
83,9,12,9,1,3
83,10,16,9,15,8
83,11,1,14,10,2
83,12,11,16,9,14
84,1,16,6,4,10
84,2,13,1,15,7
84,3,9,13,6,11
84,4,3,15,1,4
84,5,7,12,14,6
84,6,12,11,9,2
84,7,2,5,3,16
84,8,5,8,14,13
84,9,14,15,2,3
84,10,10,7,8,12
84,11,10,11,5,16
84,12,8,9,4,1
85,1,15,6,13,9
85,2,3,10,9,7
85,3,6,5,11,15
85,4,9,7,5,2
85,5,7,12,8,14
85,6,14,4,16,12
85,7,4,3,16,13
85,8,2,8,6,4
85,9,11,14,3,1
85,10,5,10,2,1
85,11,1,16,15,8
85,12,13,12,10,11
86,1,16,13,2,9
86,2,15,2,3,10
86,3,8,3,11,13
86,4,12,1,15,2
86,5,11,4,12,6
86,6,10,6,7,14
86,7,4,16,7,9
86,8,7,4,1,11
86,9,6,3,14,5
86,10,9,8,16,5
86,11,1,5,13,14
86,12,8,10,12,15
87,1,15,7,13,5
87,2,5,11,4,15
87,3,3,9,8,6
87,4,2,1,6,7
87,5,9,10,1,8
87,6,16,2,11,3
87,7,14,8,11,2
87,8,12,1,10,16
87,9,4,9,5,12
87,10,14,15,16,6
87,11,13,3,7,12
87,12,4,13,14,10
88,1,5,16,3,12
88,2,12,11,9,6
88,3,6,7,1,16
88,4,1,14,9,3
88,5,8,12,3,13
88,6,7,13,10,4
88,7,11,14,5,10
88,8,16,15,8,14
88,9,2,4,6,8
88,10,15,7,10,11
88,11,13,2,5,1
88,12,2,15,4,9
89,1,8,5,13,16
89,2,9,5,1,7
89,3,7,6,2,5
89,4,10,2,12,14
89,5,3,10,14,4
89,6,3,8,2,11
89,7,11,16,12,1
89,8,13,4,15,14
89,9,15,9,6,13
89,10,1,11,4,8
89,11,12,3,15,7
89,12,16,6,9,10
90,1,14,6,7,11
90,2,16,14,11,5
90,3,10,13,11,9
90,4,7,8,16,2
90,5,5,10,8,15
90,6,2,9,15,4
90,7,9,12,14,2
90,8,15,1,4,3
90,9,3,7,16,13
90,10,6,3,10,1
90,11,13,1,8,12
90,12,5,4,6,12
91,1,10,8,7,9
91,2,14,2,1,10
91,3,4,16,3,10
91,4,12,14,5,4
91,5,6,13,2,5
91,6,4,7,15,16
91,7,3,5,9,7
91,8,11,6,2,3
91,9,8,12,11,15
91,10,15,11,1,16
91,11,6,14,13,8
91,12,1,13,12,9
92,1,10,1,5,11
92,2,1,15,3,14
92,3,12,9,2,15
92,4,10,16,4,6
92,5,11,12,6,3
92,6,2,10,13,12
92,7,1,2,8,6
92,8,5,3,14,8
92,9,13,4,7,11
92,10,8,9,7,4
92,11,16,15,5,13
92,12,9,16,14,7
93,1,7,15,10,2
93,2,2,5,4,8
93,3,9,12,16,3
93,4,3,11,9,13
93,5,16,10,12,2
93,6,7,5,6,1
93,7,14,8,16,6
93,8,8,11,15,10
93,9,12,4,1,7
93,10,13,3,6,15
93,11,5,14,9,11
93,12,4,13,14,1
94,1,6,9,10,4
94,2,15,1,5,9
94,3,13,10,3,5
94,4,14,6,12,15
94,5,1,2,4,16
94,6,11,16,13,9
94,7,16,13,8,10
94,8,7,1,12,8
94,9,2,7,11,14
94,10,15,5,12,6
94,11,8,7,3,14
94,12,11,4,2,3
95,1,14,15,13,4
95,2,12,13,1,5
95,3,3,8,15,9
95,4,4,5,16,11
95,5,8,11,16,12
95,6,10,6,8,4
95,7,5,3,7,10
95,8,9,14,10,1
95,9,14,2,3,16
95,10,6,1,9,2
95,11,2,7,6,13
95,12,15,12,11,7
96,1,7,2,8,5
96,2,10,11,7,9
96,3,5,3,15,4
96,4,4,12,2,13
96,5,11,8,5,1
96,6,9,4,1,3
96,7,13,16,14,8
96,8,1,15,2,16
96,9,12,10,13,14
96,10,6,9,14,15
96,11,16,6,11,10
96,12,3,12,7,6
97,1,11,14,5,2
97,2,14,8,4,12
97,3,4,16,9,7
97,4,8,13,15,6
97,5,7,14,16,15
97,6,9,5,10,12
97,7,10,1,8,3
97,8,16,12,1,3
97,9,2,10,15,11
97,10,6,4,11,1
97,11,3,2,9,13
